#	http://de.wikipedia.org/wiki/Schönburg_(Rhein)	[2009-10-23]	
1	Damit
2	wurde
3	das
4	Volumen
5	deutlich
6	ausgeweitet
7	:
8	Ursprünglich
9	waren
10	hier
11	nur
12	Kredite
13	über
14	2
15	Mrd
16	EUR
17	vorgesehen
18	.

#	http://de.wikipedia.org/wiki/Gretchen_Wohlwill	[2009-10-25]	
1	Von
2	den
3	64
4	während
5	der
6	NS-Zeit
7	emigrierten
8	Künstler
9	kehrten
10	außer
11	ihr
12	lediglich
13	drei
14	weitere
15	in
16	die
17	Hansestadt
18	zurück
19	,
20	nämlich
21	(
22	Clara
23	Blumfeld
24	,
25	Arie
26	Goral
27	und
28	Arnold
29	Fiedler
30	)
31	.

#	de.news.yahoo.com vom 23.06.2006	[2006-06-23]	
1	Scholz
2	äußerte
3	sich
4	optimistisch
5	,
6	dass
7	noch
8	offene
9	Fragen
10	in
11	den
12	kommenden
13	Tagen
14	geklärt
15	würden
16	.

#	http://de.wikipedia.org/wiki/Bauwerke_in_der_Stadt_Münchberg	[2009-12-29]	
1	Mulzer
2	vermutet
3	,
4	dass
5	erst
6	nach
7	Gründung
8	des
9	Marktes
10	Münchberg
11	eine
12	kleine
13	Kapelle
14	errichtet
15	wurde
16	.

#	http://de.wikipedia.org/wiki/Sankt_Georgen_am_Längsee	[2010-01-02]	
1	Tourismus
2	Ein
3	wichtiger
4	Wirtschaftsfaktor
5	der
6	gesamten
7	Region
8	ist
9	der
10	Tourismus
11	.

#	http://www.szon.de/lokales/ehingen/stadt/200808290228.html?_from=rss	[2008-08-29]	
1	"
2	Seit
3	wann
4	hat
5	dein
6	Auto
7	einen
8	Bart
9	?
10	"
11	,
12	fragte
13	sie
14	mich
15	aus
16	heiterem
17	Himmel
18	.

#	http://de.wikipedia.org/wiki/Johann_Friedrich_Löwen	[2009-10-13]	
1	In
2	:
3	Arbeiten
4	zur
5	deutschen
6	Philologie
7	,
8	XII.

#	n-tv.de vom 12.04.2006	[2006-04-12]	
1	Dem
2	Tabellen-Dritten
3	der
4	Serie
5	A
6	reichte
7	nach
8	dem
9	1:0-Hinspielsieg
10	im
11	zweiten
12	Duell
13	bei
14	Udinese
15	Calcio
16	ein
17	2:2
18	(
19	1:0
20	)
21	.

#	http://www.dvz.de/nc/content/news/transport/einzelseite-transport/datum/2009/07/01/uid8395-containerreeder-steuern-auf-umsatzeinbruch-zu.html	[2009-07-02]	
1	Am
2	schlimmsten
3	erwischte
4	es
5	die
6	chinesischen
7	Linienreedereien
8	Coscon
9	und
10	CSCL
11	mit
12	Mindereinnahmen
13	von
14	53
15	und
16	56
17	Prozent
18	.

#	http://de.news.yahoo.com/26/20100804/tot-schlamm-scheint-zu-helfen-a8e69b3.html	[2010-08-05]	
1	Schlamm
2	scheint
3	zu
4	helfen
5	-
6	Yahoo
7	!

#	http://de.wikipedia.org/wiki/Quetzaltenango_(Departamento)	[2010-01-03]	
1	Anfang
2	1840
3	setzte
4	General
5	Rafael
6	Carrera
7	diesem
8	Staat
9	mit
10	militärischen
11	Mitteln
12	ein
13	Ende
14	.

#	http://www.reviersport.de/125613---rwo-fortune-laestert-kirmestruppe.html	[2010-07-23]	
1	Morgen
2	wird
3	es
4	bei
5	der
6	letzten
7	Einheit
8	etwas
9	ruhiger
10	,
11	Standards
12	stehen
13	auf
14	dem
15	Programm
16	,
17	ehe
18	es
19	nach
20	dem
21	Mittagessen
22	in
23	Richtung
24	Hamborn
25	07
26	geht
27	.

#	http://de.wikipedia.org/wiki/Raymond_Collishaw	[2010-01-14]	
1	Er
2	war
3	an
4	Bord
5	der
6	Alcedo
7	,
8	die
9	auf
10	der
11	Suche
12	nach
13	Vilhjalmur
14	Stefansson
15	Expedition
16	in
17	den
18	nördlichen
19	Polarkreis
20	segelte
21	.

#	http://www.reviersport.de/58112---wasserball-herren-bestehen-ersten-olympia-haertetest.html	[2008-07-31]	
1	Deutschland
2	trifft
3	in
4	Peking
5	in
6	der
7	schwierigen
8	Gruppe
9	B
10	auf
11	Welt-
12	und
13	Europameister
14	Serbien
15	,
16	den
17	letztjährigen
18	WM-Titelträger
19	Kroatien
20	,
21	den
22	Weltligasiebten
23	USA
24	sowie
25	Gastgeber
26	China
27	und
28	Italien
29	.

#	http://de.wikipedia.org/wiki/Oper_Frankfurt	[2009-11-28]	
1	Darin
2	trat
3	Aida
4	als
5	Putzfrau
6	und
7	Radames
8	als
9	hemdsärmeliger
10	Manager
11	auf
12	.

#	tagesspiegel.de vom 24.08.2005	[2005-08-24]	
1	Dies
2	hat
3	das
4	Sportgericht
5	des
6	Deutschen
7	Fußball-Bundes
8	(
9	DFB
10	)
11	am
12	Dienstag
13	beschlossen
14	.

#	http://de.wikipedia.org/wiki/DB-Baureihe_VT_10.5	[2009-10-03]	
1	Er
2	war
3	als
4	siebenteiliger
5	Zug
6	geplant
7	,
8	wurde
9	aber
10	nach
11	ersten
12	Tests
13	auf
14	acht
15	Wagen
16	erweitert
17	.

#	tagesschau.de vom 20.02.2005	[2005-02-20]	
1	Eine
2	kleine
3	Elektronikfirma
4	prellt
5	ihre
6	Kunden
7	mit
8	fehlerhaften
9	Fernsehern
10	,
11	Anwälte
12	suchen
13	sich
14	den
15	besten
16	Staat
17	für
18	eine
19	lukrative
20	Sammelklage
21	-
22	und
23	sahnen
24	ab
25	.

#	http://de.wikipedia.org/wiki/Datsun_Sports	[2009-10-11]	
1	Sports
2	1600
3	SPL311/Fairlady
4	1600
5	SP311
6	(
7	1965-1970
8	)
9	1965
10	gab
11	es
12	viele
13	Veränderungen
14	.

#	http://rss.feedsportal.com/c/312/f/4414/s/4132a4e/l/0L0Scomputerwoche0Bde0Cknowledge0Icenter0Csecurity0C18947110C/story01.htm	[2009-05-05]	
1	Das
2	Ergebnis
3	ist
4	ernüchternd
5	.

#	http://www.n-tv.de/archiv/2001-04-02.html	[2011-01-17]	
1	Die
2	Stimmung
3	der
4	japanischen
5	Wirtschaft
6	hat
7	sich
8	in
9	den
10	ersten
11	drei
12	Monaten
13	des
14	laufenden
15	Jahres
16	erstmals
17	seit
18	zwei
19	Jahren
20	verschlechtert
21	.

#	http://www.spiegel.de/kultur/kino/0,1518,501546,00.html	[2007-08-24]	
1	Der
2	Regisseur
3	hat
4	mich
5	sicherlich
6	ausgewählt
7	,
8	weil
9	ich
10	Tuya
11	ähnlich
12	bin
13	"
14	,
15	sagt
16	Yu
17	Nan
18	.

#	http://de.wikipedia.org/wiki/Drina	[2009-04-20]	
1	Hauptstrom
2	Den
3	Namen
4	Drina
5	trägt
6	der
7	Fluss
8	ab
9	dem
10	Zusammenfluss
11	der
12	beiden
13	Quellflüsse
14	bei
15	Hum
16	an
17	der
18	montenegrinisch-bosnischen
19	Grenze
20	.

#	http://de.wikipedia.org/wiki/S-Bahn_Wien	[2009-12-29]	
1	Erst
2	später
3	wurden
4	die
5	Triebzüge
6	Reihe
7	4030
8	verwendet
9	.

#	http://www.pressetext.de/pte.mc?pte=070119036	[2007-01-19]	
1	Auch
2	bei
3	der
4	Zentralanstalt
5	für
6	Meteorologie
7	und
8	Geodynamik
9	(
10	ZAMG
11	)
12	www.zamg.ac.at
13	war
14	die
15	Nachfrage
16	nach
17	Wetterinformationen
18	außerordentlich
19	groß
20	.

#	http://www.otz.de/startseite/detail/-/specific/Pfefferspray-nach-friedlichem-Protest-am-1-Mai-295315723.html	[2011-01-19]	
1	Die
2	Ausweichroute
3	wurde
4	angefordert
5	aber
6	nicht
7	vom
8	System
9	und
10	seinen
11	Knechten
12	gestattet
13	.

#	http://de.wikipedia.org/wiki/Wasseraufbereitung	[2010-01-01]	
1	Oberflächennahes
2	Brunnenwasser
3	kann
4	,
5	besonders
6	in
7	Bereichen
8	mit
9	sumpfigen
10	Bodenschichten
11	und
12	von
13	Deponien
14	,
15	aber
16	auch
17	höhere
18	Konzentrationen
19	an
20	organischen
21	Verunreinigungen
22	enthalten
23	.

#	frankenpost.de vom 05.03.2006	[2006-03-05]	
1	Zunächst
2	kam
3	es
4	aber
5	nur
6	zu
7	meist
8	kleineren
9	Unfällen
10	mit
11	Blechschäden
12	.

#	http://de.wikipedia.org/wiki/Philippine_von_Reden	[2009-04-27]	
1	Sie
2	zog
3	mit
4	ihm
5	,
6	ihrer
7	Mutter
8	und
9	einer
10	Ziehschwester
11	zunächst
12	nach
13	Clausthal
14	,
15	dann
16	nach
17	Wendlinghausen
18	und
19	schließlich
20	nach
21	Hameln
22	.

#	http://de.wikipedia.org/wiki/Homöopathie	[2010-01-16]	
1	Hahnemann
2	hätte
3	dies
4	bereits
5	wissen
6	können
7	,
8	da
9	zu
10	seiner
11	Zeit
12	bereits
13	das
14	dalton’sche
15	Atommodell
16	als
17	gängige
18	Lehrmeinung
19	eine
20	unendliche
21	Teilbarkeit
22	einer
23	Stoffmenge
24	verbot
25	.

#	http://www.falter.at/web/print/detail09f7.html	[2010-12-30]	
1	Im
2	Vordergrund
3	steht
4	:
5	Wer
6	interessiert
7	ist
8	,
9	soll
10	Lust
11	bekommen
12	einzutreten
13	,
14	um
15	den
16	Wein
17	zu
18	verkosten
19	.

#	ngz-online.de vom 13.04.2006	[2006-04-13]	
1	Die
2	großen
3	deutschen
4	Energieversorger
5	sollen
6	nach
7	dem
8	Willen
9	der
10	Bundesregierung
11	künftig
12	mehr
13	für
14	den
15	Klimaschutz
16	zahlen
17	.

#	http://www.jungefreiheit.de/Single-News-Display-mit-Komm.154+M557aaf9343d.0.html	[2011-01-08]	
1	"
2	Jeder
3	Deutsche
4	mit
5	einem
6	Minimum
7	an
8	nationaler
9	Selbstachtung
10	bedauert
11	den
12	Ausgang
13	2.
14	Weltkrieges
15	.
16	"

#	http://www.abendblatt.de/daten/2008/10/22/957226.html	[2008-10-22]	
1	Der
2	Vorstand
3	des
4	Trägervereins
5	bedauert
6	,
7	dass
8	das
9	Lebenswerk
10	des
11	Herausgebers
12	nicht
13	fortgesetzt
14	wird
15	.

#	archiv.tagesspiegel.de vom 08.07.2005	[2005-07-08]	
1	Was
2	ist
3	,
4	wenn
5	der
6	Kampf
7	als
8	Elixier
9	einmal
10	weg
11	ist
12	?

#	http://www.derbund.ch/schweiz/standard/Streit-um-das-Obligatorische-/story/11429174.html	[2010-12-26]	
1	Oder
2	muss
3	ich
4	mir
5	den
6	Weg
7	zum
8	Zeughaus
9	mit
10	dem
11	Bajonett
12	freikämpfen
13	?

#	http://www.sport1.de/de/fussball/fussball_bundesliga/artikel_233441.html	[2010-05-07]	
1	Wir
2	haben
3	die
4	beste
5	Ausgangslage
6	,
7	da
8	wir
9	uns
10	mit
11	einem
12	Sieg
13	direkt
14	retten
15	können
16	.

#	http://www.stuttgarter-zeitung.de/stz/page/detail.php/2634577/sz_article_kommentare%3Fnocache=&order=desc	[2010-09-19]	
1	Z.B.
2	bekamen
3	bei
4	der
5	Gemeinderatswahl
6	letztes
7	Jahr
8	die
9	Pro-S21-Parteien
10	eine
11	überwältigende
12	Mehrheit
13	von
14	den
15	Stuttgarterinnen
16	und
17	Stuttgartern
18	.

#	http://de.wikipedia.org/wiki/Jettenhausen	[2009-12-20]	
1	Mittelalter
2	Um
3	1000
4	bezog
5	Erzbischof
6	Gebhard
7	von
8	Ravenna
9	Einkünfte
10	aus
11	Jettenhausen
12	,
13	welche
14	er
15	an
16	das
17	Damenstift
18	in
19	Lindau
20	weiterleitete
21	.

#	http://www.radionews.de/?CONT=aktuell&VIEW=3936	[2008-01-10]	
1	Anzeigen
2	in
3	Tageszeitungen
4	und
5	Szenemagazinen
6	und
7	auf
8	Bussen
9	in
10	Hannover
11	folgen
12	in
13	dieser
14	Woche
15	.

#	http://www.autokiste.de/psg/0710/6584.htm	[2007-10-06]	
1	So
2	werden
3	die
4	meisten
5	Werke
6	von
7	DaimlerChrysler-Werk
8	auf
9	Mercedes-Benz-Werk
10	umgetauft
11	.

#	http://www.solidaritaet.com/neuesol/2004/31/axiome.htm	[2011-01-24]	
1	Warum
2	moralisch
3	sein
4	,
5	solange
6	die
7	Unmoral
8	nicht
9	mit
10	dem
11	Handelsgesetzbuch
12	und
13	dem
14	Strafgesetzbuch
15	kollidiert
16	?

#	morgenweb.de vom 06.07.2006	[2006-07-06]	
1	Die
2	damals
3	rasant
4	gewachsenen
5	Städte
6	standen
7	bereits
8	mehrfach
9	im
10	Fokus
11	großer
12	Ausstellungen
13	,
14	etwa
15	"
16	Berlin
17	,
18	Berlin
19	"
20	(
21	1987
22	)
23	oder
24	"
25	La
26	Ville
27	"
28	in
29	Paris
30	(
31	1994
32	)
33	.

#	http://de.wikipedia.org/wiki/Lina_Ege	[2009-11-15]	
1	Nach
2	der
3	Volksschule
4	war
5	Ege
6	zunächst
7	Hausfrau
8	.

#	http://de.news.yahoo.com/16/20090323/twl-dj-oetzi-wirbt-ab-sofort-fuer-maoam-3a92acf.html	[2009-03-23]	
1	Der
2	Spot
3	wurde
4	in
5	derausverkauften
6	Olympiahalle
7	in
8	München
9	während
10	eines
11	öffentlichenAuftritts
12	von
13	DJ
14	Ötzi
15	"
16	live
17	"
18	aufgezeichnet
19	,
20	und
21	trägt
22	mehr
23	denCharakter
24	einer
25	Dokumentation
26	als
27	einer
28	Inszenierung
29	.

#	http://de.wikipedia.org/wiki/Buchholz-Relais	[2009-12-20]	
1	Dadurch
2	wird
3	mit
4	Hilfe
5	eines
6	Stauschiebers
7	ein
8	Schalter
9	geschlossen
10	,
11	der
12	den
13	Transformator
14	sofort
15	abschaltet
16	und
17	so
18	vor
19	weiteren
20	Schädigungen
21	schützt
22	.

#	http://de.wikipedia.org/wiki/Fahnenflucht	[2010-01-01]	
1	Das
2	Gesetz
3	bedient
4	sich
5	im
6	Übrigen
7	ausschließlich
8	des
9	Begriffes
10	„
11	Desertion
12	“
13	,
14	nicht
15	jedoch
16	des
17	Ausdruckes
18	„
19	Fahnenflucht
20	“
21	.

#	http://www.nw-news.de/sport/dsc_arminia/3227781_tabellenfuehrer_schwaechelt_beim_vorletzten.html	[2011-01-17]	
1	Beste
2	Akteure
3	bei
4	den
5	Frankfurtern
6	,
7	die
8	das
9	dritte
10	Heimspiel
11	in
12	Folge
13	ungeschlagen
14	blieben
15	,
16	waren
17	Gledson
18	und
19	Orahovac
20	,
21	bei
22	der
23	Arminia
24	überzeugten
25	Rüdiger
26	Kauf
27	und
28	Andre
29	Mijatovic
30	.

#	http://de.wikipedia.org/wiki/Marineland	[2009-12-09]	
1	Sie
2	verstarb
3	jedoch
4	,
5	bevor
6	dies
7	an
8	ihr
9	erfolgte
10	,
11	nur
12	drei
13	Jahre
14	nach
15	ihrer
16	Gefangennahme
17	.

#	http://de.wikipedia.org/wiki/Raúl_González_Blanco	[2010-01-14]	
1	Nach
2	der
3	Saison
4	2007/08
5	wurde
6	vom
7	Verein
8	beschlossen
9	,
10	dass
11	Raúls
12	Trikotnummer
13	7
14	nach
15	Auslauf
16	dessen
17	Vertrages
18	(
19	noch
20	bis
21	2011
22	)
23	nicht
24	mehr
25	an
26	zukünftige
27	Spieler
28	vergeben
29	wird
30	.

#	http://de.wikipedia.org/wiki/Reisigkrankheit	[2009-10-15]	
1	Stattdessen
2	fand
3	er
4	im
5	Boden
6	verseuchter
7	Reben
8	immer
9	wieder
10	bestimmte
11	Fadenwürmer
12	.

#	http://de.wikipedia.org/wiki/Afghanische_Musik	[2009-11-17]	
1	Schiitische
2	Einzelpersonen-und
3	Gruppen
4	singen
5	daneben
6	die
7	stille
8	Mursia
9	,
10	das
11	Manqasat
12	,
13	Nowheh
14	und
15	Rowzeh
16	.

#	tagesschau.de vom 23.10.2005	[2005-10-23]	
1	Es
2	handle
3	sich
4	um
5	eine
6	"
7	Kampagne
8	"
9	gegen
10	den
11	Präsidenten
12	.

#	bkz-online.de vom 27.06.2006	[2006-06-27]	
1	Dann
2	das
3	Ergebnis
4	,
5	das
6	Finale
7	des
8	Finales
9	.

#	http://www.pz-news.de/forum/showthread389b.html	[2011-01-20]	
1	In
2	diesem
3	Fall
4	,
5	wird
6	es
7	die
8	deutsche
9	Polizei
10	besonders
11	schwer
12	haben
13	,
14	den
15	oder
16	die
17	Täter
18	"
19	jemals
20	"
21	zu
22	ermitteln
23	,welche
24	auch
25	den
26	Tod
27	der
28	jungen
29	Polizistin
30	zu
31	verantworten
32	haben
33	.

#	http://de.wikipedia.org/wiki/Urban_VIII.	[2010-01-02]	
1	Er
2	bestimmte
3	das
4	südöstlich
5	von
6	Rom
7	gelegene
8	Castel
9	Gandolfo
10	zu
11	seiner
12	Sommerresidenz
13	.

#	http://de.wikipedia.org/wiki/Plose	[2009-04-17]	
1	Da
2	die
3	Wasseranalysen
4	günstig
5	ausfielen
6	,
7	begann
8	man
9	im
10	Jahr
11	1953
12	die
13	Quelle
14	fachgerecht
15	zu
16	fassen
17	.

#	http://de.wikipedia.org/wiki/Whisky	[2010-01-13]	
1	Es
2	können
3	in
4	einem
5	zwölf
6	Jahre
7	alten
8	Whisky
9	weit
10	ältere
11	Jahrgänge
12	enthalten
13	sein
14	.

#	http://www.finanzen.net/analyse/Commerzbank_akkumulieren-Independent_Research_GmbH_301165	[2008-08-25]	
1	Die
2	Allianz
3	werde
4	dann
5	knapp
6	30
7	%
8	der
9	Anteile
10	des
11	neuen
12	Institutes
13	halten
14	.

#	http://www.tlz.de/startseite/detail/-/specific/Eisschnellaeuferin-Anni-Friesinger-Postma-bleibt-zuversichtlich-1050336351.html	[2011-01-31]	
1	Ehefrau
2	Anni
3	Friesinger-Postma
4	könnte
5	familiären
6	Beistand
7	nach
8	den
9	verpatzten
10	1000
11	Metern
12	allerdings
13	gut
14	gebrauchen
15	.

#	http://de.wikipedia.org/wiki/Chinesische_Volksbank	[2010-01-16]	
1	Repo-Sätze
2	der
3	PBoC
4	2009
5	.
6	Abgerufen
7	am
8	5.
9	Dezember
10	2009
11	.
12	Der
13	Leitzins
14	beträgt
15	5,31
16	%
17	(
18	Stand
19	2008
20	)
21	.

#	http://www.tagesspiegel.de/art141,2792153	[2009-05-08]	
1	Der
2	Arbeitsmarkt
3	in
4	strukturschwachen
5	Regionen
6	,
7	wo
8	Armeestützpunkte
9	traditionell
10	zu
11	den
12	bedeutenden
13	Arbeitgebern
14	gehören
15	,
16	würde
17	mit
18	sofortiger
19	Wirkung
20	entlastet
21	.

#	http://de.wikipedia.org/wiki/Böhlen_(Thüringen)	[2010-01-05]	
1	Religionen
2	Kirche
3	St
4	.
5	Anna
6	(
7	Westansicht
8	)
9	Etwa
10	50
11	%
12	der
13	Bevölkerung
14	gehören
15	der
16	Evangelisch-Lutherischen
17	Kirche
18	an
19	.

#	http://de.wikipedia.org/wiki/Papst-Primat	[2010-01-05]	
1	Im
2	ökumenischen
3	Dialog
4	wird
5	das
6	stark
7	rechtlich
8	gefasste
9	,
10	somit
11	typisch
12	römische
13	Verständnis
14	des
15	Primats
16	seitens
17	der
18	anderen
19	Konfessionen
20	jedoch
21	weiterhin
22	abgelehnt
23	.

#	http://www.intern.de/news/neue--meldungen/--200902255204.html	[2009-02-25]	
1	Der
2	Kampf
3	koste
4	nur
5	unnötig
6	Ressourcen
7	,
8	stattdessen
9	müsse
10	die
11	Gesellschaft
12	auf
13	die
14	Herausforderung
15	reagieren
16	.

#	http://www.gelnhaeuser-tageblatt.de/nachrichten/vermischtes/8983622.htm	[2010-06-05]	
1	Mit
2	Pflanzen
3	und
4	grüner
5	Dekoration
6	ausgestattet
7	,
8	verwandelte
9	sich
10	die
11	Christuskirche
12	zum
13	Garten
14	Eden
15	.

#	http://www.finanzen.net/nachricht/aktien/Boersenplaetze-Harter-Kampf-um-Privatanleger-752944	[2010-03-06]	
1	Anstelle
2	der
3	Courtage
4	soll
5	künftig
6	ein
7	qualitativ
8	leistungsorientiertes
9	Entgeltmodell
10	gelten
11	.

#	http://de.wikipedia.org/wiki/Hämeenlinna	[2010-01-14]	
1	1639
2	ließ
3	der
4	schwedische
5	Generalgouverneur
6	Per
7	Brahe
8	die
9	Burg
10	vollenden
11	und
12	gründete
13	die
14	Stadt
15	Hämeenlinna
16	nördlich
17	der
18	Burg
19	.

#	http://de.wikipedia.org/wiki/Hristijan_Spirovski	[2009-11-04]	
1	Biographie
2	Spirovski
3	interessierte
4	sich
5	schon
6	in
7	jungen
8	Jahren
9	für
10	Musik
11	und
12	begann
13	im
14	Alter
15	von
16	sechs
17	Jahren
18	mit
19	Unterstützung
20	seines
21	Vaters
22	,
23	eines
24	Gitarristen
25	.

#	http://www.welt.de/wirtschaft/article4001973/Investmentbanken-setzen-wieder-auf-hohe-Risiken.html	[2009-06-26]	
1	Damit
2	kassierten
3	die
4	Banker
5	freilich
6	weniger
7	als
8	halb
9	so
10	viel
11	wie
12	vor
13	zwei
14	Jahren
15	.

#	http://www.swr.de/nachrichten/bw/-/id=1622/nid=1622/did=4872658/rrl5sm/index.html	[2009-05-21]	
1	Dann
2	sei
3	er
4	weiter
5	nach
6	Frankreich
7	gefahren
8	.

#	http://de.wikipedia.org/wiki/Japanische_Wollmispel	[2009-07-08]	
1	Darüber
2	hinaus
3	kann
4	man
5	sie
6	als
7	Kaffeeersatz
8	rösten
9	.

#	http://www.pattayablatt.com/250/Nachrichten.shtml	[2011-01-18]	
1	Oder
2	könnte
3	es
4	etwa
5	der
6	Einfluss
7	böser
8	Geister
9	sein
10	?

#	http://www.giessener-allgemeine.de/Home/Nachrichten/Politik/Artikel,-Sarah-for-President-Spekulationen-um-Palin-2012-_arid,207523_regid,1_puid,1_pageid,10.html	[2010-09-19]	
1	Washington
2	(
3	dpa
4	)
5	-
6	Sarah
7	Palin
8	braucht
9	gar
10	nicht
11	viel
12	zu
13	sagen
14	.

#	http://de.wikipedia.org/wiki/Flugplatz_Tutow	[2009-09-17]	
1	Neben
2	Flugzeugführern
3	wurden
4	hier
5	auch
6	Kampfbeobachter
7	,
8	Bordfunker
9	und
10	Bordschützen
11	ausgebildet
12	.

#	http://de.wikipedia.org/wiki/Gasballon	[2009-12-22]	
1	Der
2	bemannte
3	US-amerikanische
4	Höhenforschungsballon
5	Explorer-2
6	(
7	1935
8	)
9	war
10	beim
11	Start
12	mit
13	nur
14	6370
15	m³
16	Helium
17	gefüllt
18	,
19	bei
20	einem
21	Gesamtfassungvermögen
22	von
23	104.774
24	m³
25	.

#	http://de.wikipedia.org/wiki/EXistenZ	[2009-12-15]	
1	Die
2	Verbindung
3	geschieht
4	über
5	Kabel
6	,
7	die
8	einer
9	Nabelschnur
10	ähneln
11	.

#	ngz-online.de vom 10.01.2006	[2006-01-10]	
1	Turan
2	Buzgan
3	,
4	Leiter
5	der
6	Basisgesundheitsdienste
7	im
8	Gesundheitsministerium
9	,
10	sagte
11	der
12	Nachrichtenagentur
13	Anadolu
14	,
15	von
16	28
17	in
18	einem
19	Regierungslabor
20	in
21	Ankara
22	getesteten
23	Proben
24	seien
25	fünf
26	positiv
27	ausgefallen
28	.

#	http://de.wikipedia.org/wiki/Vakuumformen	[2009-07-11]	
1	Durchführung
2	Als
3	Modell
4	zur
5	Vorlage
6	wird
7	ein
8	Dauermodell
9	verwendet
10	,
11	mit
12	welchem
13	man
14	aus
15	Quarzsand
16	die
17	Gussform
18	fertigt
19	.

#	http://de.wikipedia.org/wiki/Jagdcorps_Hubertia_zu_Leipzig	[2009-12-03]	
1	Mensurwaffe
2	war
3	der
4	damals
5	noch
6	erlaubte
7	Säbel
8	.

#	http://www.wartburgkreisonline.de/news/last/2009.09.22-18937	[2009-09-22]	
1	Das
2	Brotmobil
3	ist
4	ein
5	ehemaliger
6	Reisebus
7	,
8	der
9	zu
10	einem
11	Info-
12	und
13	Ausstellungsbus
14	umgebaut
15	wurde
16	.

#	http://www.aerzteblatt.de/v4/news/news.asp?id=36427	[2009-05-05]	
1	Der
2	Arzt
3	habe
4	angegeben
5	,
6	den
7	Fehler
8	wegen
9	Übermüdung
10	begangen
11	zu
12	haben
13	,
14	sagte
15	der
16	Sprecher
17	.

#	http://de.wikipedia.org/wiki/Argentinische_Musik	[2009-10-16]	
1	Música
2	Mapuche
3	,
4	bei
5	Cruzada
6	Patagónica
7	(
8	Spanisch
9	)
10	Daneben
11	ist
12	die
13	Cascahilla
14	,
15	zusammenhängende
16	Bronzeschellen
17	,
18	bei
19	den
20	Tänzen
21	von
22	Bedeutung
23	.

#	ngz-online.de vom 23.08.2006	[2006-08-23]	
1	Die
2	Sonthofener
3	Jugendrichterin
4	verurteilte
5	die
6	beiden
7	Teenager
8	außerdem
9	dazu
10	,
11	Aufsätze
12	darüber
13	zu
14	schreiben
15	,
16	was
17	sie
18	zum
19	Download
20	der
21	Gewaltszenen
22	veranlasst
23	hat
24	.

#	http://de.wikipedia.org/wiki/Nagel-Schreckenberg-Modell	[2009-12-11]	
1	Interessant
2	ist
3	,
4	dass
5	sich
6	der
7	Algorithmus
8	nicht
9	einfach
10	auf
11	Vektorrechnern
12	parallelisieren
13	ließ
14	und
15	daher
16	Beowulf
17	-
18	Cluster
19	zum
20	Einsatz
21	kommen
22	.

#	http://de.wikipedia.org/wiki/Assen	[2009-12-26]	
1	In
2	den
3	Jahren
4	1975
5	bis
6	1976
7	kam
8	Süd-Pittelo
9	hinzu
10	.

#	http://de.wikipedia.org/wiki/R-36	[2009-01-30]	
1	Vor
2	dem
3	Zielgebiet
4	musste
5	er
6	lediglich
7	durch
8	Bremsraketen
9	zum
10	Verlassen
11	des
12	Orbits
13	gebracht
14	werden
15	.

#	http://www.stuttgarter-nachrichten.de/inhalt.bundeswehr-der-kampf-der-veteranen.f198435e-6923-4036-9c08-407844b0642d.presentation.print.html	[2011-01-26]	
1	"
2	Die
3	Bezüge
4	bleiben
5	aus
6	,
7	eine
8	Rente
9	gibt
10	es
11	noch
12	nicht
13	,
14	der
15	neue
16	Job
17	ist
18	weg
19	,
20	und
21	ein
22	ziviler
23	psychologischer
24	Gutachter
25	muss
26	nun
27	beurteilen
28	,
29	was
30	er
31	nicht
32	kennt
33	,
34	weil
35	er
36	nicht
37	im
38	Einsatz
39	war
